,0,1,2,3
3365,kraken,0.0005190739999996197,7,output/kraken/test/7/7_test_508049631_508049643.txt
3366,tesseract,0.00011213400000187335,7,output/tesseract/test/7/7_test_508049631_508049643
3367,kraken,0.000496239000000287,10,output/kraken/test/10/10_test_2070621935_1944.txt
3368,tesseract,0.00015023899999988544,10,output/tesseract/test/10/10_test_2070621935_1944
3369,kraken,0.00044446400000097697,12,output/kraken/test/12/12_test_2062199143_9144.txt
3370,tesseract,0.00021331399999979794,12,output/tesseract/test/12/12_test_2062199143_9144
3371,kraken,0.00046299699999963195,7,output/kraken/test/7/7_test_2054446405.txt
3372,tesseract,0.00016299500000016565,7,output/tesseract/test/7/7_test_2054446405
3373,kraken,0.0005126090000011629,1,output/kraken/test/1/1_test_2071670944.txt
3374,tesseract,0.00019725499999978524,1,output/tesseract/test/1/1_test_2071670944
3375,kraken,0.0004903610000006609,2,output/kraken/test/2/2_test_2085134699.txt
3376,tesseract,0.00020764499999970099,2,output/tesseract/test/2/2_test_2085134699
3377,kraken,0.0005168169999976158,11,output/kraken/test/11/11_test_2084061596.txt
3378,tesseract,0.00020309299999965447,11,output/tesseract/test/11/11_test_2084061596
3379,kraken,0.000495072999999735,13,output/kraken/test/13/13_test_2040803694_2040803723.txt
3380,tesseract,0.00017448400000219522,13,output/tesseract/test/13/13_test_2040803694_2040803723
3381,kraken,0.0005079620000003615,10,output/kraken/test/10/10_test_tnwl0000812_0815.txt
3382,tesseract,0.0001902859999987072,10,output/tesseract/test/10/10_test_tnwl0000812_0815
3383,kraken,0.0004274170000009292,2,output/kraken/test/2/2_test_2078173395a.txt
3384,tesseract,0.0002061950000005197,2,output/tesseract/test/2/2_test_2078173395a
3385,kraken,0.0005894819999987533,12,output/kraken/test/12/12_test_2024563241_2024563252.txt
3386,tesseract,0.00019573299999819938,12,output/tesseract/test/12/12_test_2024563241_2024563252
3387,kraken,0.0004960539999991909,10,output/kraken/test/10/10_test_24011013.txt
3388,tesseract,0.0002068860000008499,10,output/tesseract/test/10/10_test_24011013
3389,kraken,0.0004710149999986868,5,output/kraken/test/5/5_test_10114810_10114814.txt
3390,tesseract,0.00014507899999927076,5,output/tesseract/test/5/5_test_10114810_10114814
3391,kraken,0.0004348499999977662,7,output/kraken/test/7/7_test_2069717503.txt
3392,tesseract,0.00028126700000186133,7,output/tesseract/test/7/7_test_2069717503
3393,kraken,0.0005017449999975554,5,output/kraken/test/5/5_test_2001118154_2001118160.txt
3394,tesseract,0.00021594800000102055,5,output/tesseract/test/5/5_test_2001118154_2001118160
3395,kraken,0.00043740099999922677,11,output/kraken/test/11/11_test_87149191_87149194.txt
3396,tesseract,0.00013346700000127498,11,output/tesseract/test/11/11_test_87149191_87149194
3397,kraken,0.0005485920000012356,1,output/kraken/test/1/1_test_2085598683.txt
3398,tesseract,0.00012513300000094318,1,output/tesseract/test/1/1_test_2085598683
3399,kraken,0.000485992999998075,10,output/kraken/test/10/10_test_2065458440.txt
3400,tesseract,0.00017341899999934185,10,output/tesseract/test/10/10_test_2065458440
3401,kraken,0.0006045229999998014,5,output/kraken/test/5/5_test_92338021_8022.txt
3402,tesseract,0.00021671400000045082,5,output/tesseract/test/5/5_test_92338021_8022
3403,kraken,0.00047354299999824434,2,output/kraken/test/2/2_test_81858179.txt
3404,tesseract,0.0001752350000003844,2,output/tesseract/test/2/2_test_81858179
3405,kraken,0.0005098340000024848,13,output/kraken/test/13/13_test_506379656.txt
3406,tesseract,0.0002106990000001474,13,output/tesseract/test/13/13_test_506379656
3407,kraken,0.0005686060000016369,5,output/kraken/test/5/5_test_87601163_87601165.txt
3408,tesseract,0.0001669409999998095,5,output/tesseract/test/5/5_test_87601163_87601165
3409,kraken,0.0004572230000015054,8,output/kraken/test/8/8_test_2021642381.txt
3410,tesseract,0.00019198700000089275,8,output/tesseract/test/8/8_test_2021642381
3411,kraken,0.0005231620000003545,1,output/kraken/test/1/1_test_2082847156.txt
3412,tesseract,0.0001975109999996505,1,output/tesseract/test/1/1_test_2082847156
3413,kraken,0.0005388150000023018,14,output/kraken/test/14/14_test_40003076-3077.txt
3414,tesseract,0.00014312400000093817,14,output/tesseract/test/14/14_test_40003076-3077
3415,kraken,0.0005178540000017051,13,output/kraken/test/13/13_test_506090641.txt
3416,tesseract,0.0002143940000003397,13,output/tesseract/test/13/13_test_506090641
3417,kraken,0.0004460550000011665,4,output/kraken/test/4/4_test_501158925+-8926.txt
3418,tesseract,0.0001686060000025691,4,output/tesseract/test/4/4_test_501158925+-8926
3419,kraken,0.0005446569999989492,15,output/kraken/test/15/15_test_2056283302.txt
3420,tesseract,0.0002034809999997833,15,output/tesseract/test/15/15_test_2056283302
3421,kraken,0.000507477000002865,9,output/kraken/test/9/9_test_2502251314.txt
3422,tesseract,0.00018629899999922372,9,output/tesseract/test/9/9_test_2502251314
3423,kraken,0.0005841689999996902,0,output/kraken/test/0/0_test_2021173547_2021173549.txt
3424,tesseract,0.00026700599999784913,0,output/tesseract/test/0/0_test_2021173547_2021173549
3425,kraken,0.00046301200000087306,8,output/kraken/test/8/8_test_89518666.txt
3426,tesseract,0.00019386499999995976,8,output/tesseract/test/8/8_test_89518666
3427,kraken,0.0004343710000007661,12,output/kraken/test/12/12_test_2022986413_2022986428.txt
3428,tesseract,0.00023145700000171132,12,output/tesseract/test/12/12_test_2022986413_2022986428
3429,kraken,0.000651085999997747,6,output/kraken/test/6/6_test_2505365256.txt
3430,tesseract,0.00022304100000170024,6,output/tesseract/test/6/6_test_2505365256
3431,kraken,0.00046782300000103305,8,output/kraken/test/8/8_test_0060267018.txt
3432,tesseract,0.00022585600000013528,8,output/tesseract/test/8/8_test_0060267018
3433,kraken,0.0004695219999995004,0,output/kraken/test/0/0_test_60023594.txt
3434,tesseract,0.00014176599999871087,0,output/tesseract/test/0/0_test_60023594
3435,kraken,0.0005641720000006956,1,output/kraken/test/1/1_test_513281743_513281744.txt
3436,tesseract,0.0001407659999976829,1,output/tesseract/test/1/1_test_513281743_513281744
3437,kraken,0.0005041580000018087,4,output/kraken/test/4/4_test_3000107169.txt
3438,tesseract,0.00018290100000228904,4,output/tesseract/test/4/4_test_3000107169
3439,kraken,0.0005104729999985125,2,output/kraken/test/2/2_test_2082849003b.txt
3440,tesseract,0.00019122000000137973,2,output/tesseract/test/2/2_test_2082849003b
3441,kraken,0.0005596320000016419,9,output/kraken/test/9/9_test_2022166815.txt
3442,tesseract,0.00024786400000209596,9,output/tesseract/test/9/9_test_2022166815
3443,kraken,0.00048416899999992324,1,output/kraken/test/1/1_test_2041856253_2041856254.txt
3444,tesseract,0.00019561899999942511,1,output/tesseract/test/1/1_test_2041856253_2041856254
3445,kraken,0.0005732730000005404,8,output/kraken/test/8/8_test_2046027520.txt
3446,tesseract,0.00017861699999954794,8,output/tesseract/test/8/8_test_2046027520
3447,kraken,0.00048509800000218206,11,output/kraken/test/11/11_test_92226198.txt
3448,tesseract,0.00012384900000128596,11,output/tesseract/test/11/11_test_92226198
3449,kraken,0.000494040000003082,9,output/kraken/test/9/9_test_2501344394.txt
3450,tesseract,0.0002142969999994193,9,output/tesseract/test/9/9_test_2501344394
3451,kraken,0.0005081180000026109,8,output/kraken/test/8/8_test_2070713143.txt
3452,tesseract,0.00019666199999690548,8,output/tesseract/test/8/8_test_2070713143
3453,kraken,0.0006238740000021892,2,output/kraken/test/2/2_test_2078123128b_3129.txt
3454,tesseract,0.0002066190000000745,2,output/tesseract/test/2/2_test_2078123128b_3129
3455,kraken,0.0004434889999984648,8,output/kraken/test/8/8_test_2042476059.txt
3456,tesseract,0.00014468499999864548,8,output/tesseract/test/8/8_test_2042476059
3457,kraken,0.00048137799999992126,7,output/kraken/test/7/7_test_2051555411_2051555412.txt
3458,tesseract,0.00018463400000001684,7,output/tesseract/test/7/7_test_2051555411_2051555412
3459,kraken,0.00061051700000192,9,output/kraken/test/9/9_test_2080709811_9812.txt
3460,tesseract,0.00020948099999884562,9,output/tesseract/test/9/9_test_2080709811_9812
3461,kraken,0.000520005000002044,0,output/kraken/test/0/0_test_ti00951642_1643.txt
3462,tesseract,0.00020371100000105002,0,output/tesseract/test/0/0_test_ti00951642_1643
3463,kraken,0.0004713550000019495,7,output/kraken/test/7/7_test_2069724290.txt
3464,tesseract,0.00020518799999891257,7,output/tesseract/test/7/7_test_2069724290
3465,kraken,0.0006699250000004042,9,output/kraken/test/9/9_test_corti0009748.txt
3466,tesseract,0.0002312819999978899,9,output/tesseract/test/9/9_test_corti0009748
3467,kraken,0.0004218020000017475,14,output/kraken/test/14/14_test_50475764-5765.txt
3468,tesseract,0.00024596900000162236,14,output/tesseract/test/14/14_test_50475764-5765
3469,kraken,0.0005163110000019344,7,output/kraken/test/7/7_test_2031304941.txt
3470,tesseract,0.0001996630000000721,7,output/tesseract/test/7/7_test_2031304941
3471,kraken,0.00047345599999815136,13,output/kraken/test/13/13_test_2047011698_2047011715.txt
3472,tesseract,0.00021094799999943348,13,output/tesseract/test/13/13_test_2047011698_2047011715
3473,kraken,0.00046146899999754964,2,output/kraken/test/2/2_test_530566731+-6733.txt
3474,tesseract,0.0001516109999997184,2,output/tesseract/test/2/2_test_530566731+-6733
3475,kraken,0.0005888960000000054,1,output/kraken/test/1/1_test_2028888060.txt
3476,tesseract,0.00018710500000196362,1,output/tesseract/test/1/1_test_2028888060
3477,kraken,0.0005245429999973794,6,output/kraken/test/6/6_test_50528203-8203.txt
3478,tesseract,0.00020669499999925733,6,output/tesseract/test/6/6_test_50528203-8203
3479,kraken,0.0006268029999993985,0,output/kraken/test/0/0_test_tob07007.65.txt
3480,tesseract,0.00013935199999792758,0,output/tesseract/test/0/0_test_tob07007.65
3481,kraken,0.00044877599999892936,0,output/kraken/test/0/0_test_00420614.txt
3482,tesseract,0.00023338599999789267,0,output/tesseract/test/0/0_test_00420614
3483,kraken,0.0004590929999999105,14,output/kraken/test/14/14_test_50591999-2000.txt
3484,tesseract,0.00036467800000039574,14,output/tesseract/test/14/14_test_50591999-2000
3485,kraken,0.0005343680000002848,15,output/kraken/test/15/15_test_1000080006.txt
3486,tesseract,0.0001923750000010216,15,output/tesseract/test/15/15_test_1000080006
3487,kraken,0.0004455239999998639,6,output/kraken/test/6/6_test_2069510023_0028.txt
3488,tesseract,0.00019851799999770492,6,output/tesseract/test/6/6_test_2069510023_0028
3489,kraken,0.0004634330000001796,10,output/kraken/test/10/10_test_01409569.txt
3490,tesseract,0.00013134099999945192,10,output/tesseract/test/10/10_test_01409569
3491,kraken,0.0004938869999975282,7,output/kraken/test/7/7_test_2505157075_7076.txt
3492,tesseract,0.00017843000000183906,7,output/tesseract/test/7/7_test_2505157075_7076
3493,kraken,0.00044690800000068975,11,output/kraken/test/11/11_test_2085530030.txt
3494,tesseract,0.00032843300000351405,11,output/tesseract/test/11/11_test_2085530030
3495,kraken,0.0005029739999997673,12,output/kraken/test/12/12_test_2073619703_9717.txt
3496,tesseract,0.00014957500000178925,12,output/tesseract/test/12/12_test_2073619703_9717
3497,kraken,0.0004876789999990194,0,output/kraken/test/0/0_test_60022194.txt
3498,tesseract,0.00013735799999992082,0,output/tesseract/test/0/0_test_60022194
3499,kraken,0.0004459729999979345,10,output/kraken/test/10/10_test_2040786346.txt
3500,tesseract,0.00016602999999904,10,output/tesseract/test/10/10_test_2040786346
3501,kraken,0.0005826960000021586,11,output/kraken/test/11/11_test_89001143.txt
3502,tesseract,0.00021997700000042641,11,output/tesseract/test/11/11_test_89001143
3503,kraken,0.0005247560000007923,13,output/kraken/test/13/13_test_506641204+-1204.txt
3504,tesseract,0.0001725960000023008,13,output/tesseract/test/13/13_test_506641204+-1204
3505,kraken,0.0004357010000006767,8,output/kraken/test/8/8_test_2028371131.txt
3506,tesseract,0.00020483999999854063,8,output/tesseract/test/8/8_test_2028371131
3507,kraken,0.0004893119999991313,2,output/kraken/test/2/2_test_528808446+-8446.txt
3508,tesseract,0.00020188699999934556,2,output/tesseract/test/2/2_test_528808446+-8446
3509,kraken,0.00045745699999955036,6,output/kraken/test/6/6_test_50461637-1637.txt
3510,tesseract,0.0002160519999989674,6,output/tesseract/test/6/6_test_50461637-1637
3511,kraken,0.0005785699999982796,13,output/kraken/test/13/13_test_60025683_60025686.txt
3512,tesseract,0.0002040720000024976,13,output/tesseract/test/13/13_test_60025683_60025686
3513,kraken,0.0005496739999983902,7,output/kraken/test/7/7_test_2057408592_2057408594.txt
3514,tesseract,0.00013672500000083687,7,output/tesseract/test/7/7_test_2057408592_2057408594
3515,kraken,0.0005952009999994345,5,output/kraken/test/5/5_test_2020136311_2020136312.txt
3516,tesseract,0.0002125960000007865,5,output/tesseract/test/5/5_test_2020136311_2020136312
3517,kraken,0.0004569339999989097,6,output/kraken/test/6/6_test_2073787867_7876.txt
3518,tesseract,0.00017953300000073114,6,output/tesseract/test/6/6_test_2073787867_7876
3519,kraken,0.0004705000000022608,11,output/kraken/test/11/11_test_89001625.txt
3520,tesseract,0.0001316529999968452,11,output/tesseract/test/11/11_test_89001625
3521,kraken,0.0006137730000013164,5,output/kraken/test/5/5_test_2001216249_2001216250.txt
3522,tesseract,9.552400000245598e-05,5,output/tesseract/test/5/5_test_2001216249_2001216250
3523,kraken,0.0005120759999996949,4,output/kraken/test/4/4_test_89578426.txt
3524,tesseract,0.00020443900000088888,4,output/tesseract/test/4/4_test_89578426
3525,kraken,0.0005249149999997371,6,output/kraken/test/6/6_test_50310554-0561.txt
3526,tesseract,0.00022516000000294412,6,output/tesseract/test/6/6_test_50310554-0561
3527,kraken,0.0004354939999977603,10,output/kraken/test/10/10_test_94000139.txt
3528,tesseract,0.00012303300000127138,10,output/tesseract/test/10/10_test_94000139
3529,kraken,0.00046654699999848503,15,output/kraken/test/15/15_test_2026435862.txt
3530,tesseract,0.00020181999999735467,15,output/tesseract/test/15/15_test_2026435862
3531,kraken,0.0005237669999971217,0,output/kraken/test/0/0_test_506192093.txt
3532,tesseract,7.592500000086488e-05,0,output/tesseract/test/0/0_test_506192093
3533,kraken,0.0005409059999976762,6,output/kraken/test/6/6_test_10021474_10021480.txt
3534,tesseract,0.00021132999999906588,6,output/tesseract/test/6/6_test_10021474_10021480
3535,kraken,0.0004472739999989983,1,output/kraken/test/1/1_test_2505136191_6192.txt
3536,tesseract,0.00020778200000037828,1,output/tesseract/test/1/1_test_2505136191_6192
3537,kraken,0.0005291069999984188,11,output/kraken/test/11/11_test_95824410.txt
3538,tesseract,0.00019615200000089317,11,output/tesseract/test/11/11_test_95824410
3539,kraken,0.0004683390000010945,9,output/kraken/test/9/9_test_2023703117-a_2023703118.txt
3540,tesseract,0.0003355680000005634,9,output/tesseract/test/9/9_test_2023703117-a_2023703118
3541,kraken,0.0004974729999993599,11,output/kraken/test/11/11_test_2073883295.txt
3542,tesseract,0.0001835619999965843,11,output/tesseract/test/11/11_test_2073883295
3543,kraken,0.00043446699999805105,5,output/kraken/test/5/5_test_2029267612_7628.txt
3544,tesseract,0.00019520500000069774,5,output/tesseract/test/5/5_test_2029267612_7628
3545,kraken,0.0004815960000001951,5,output/kraken/test/5/5_test_1000080676.txt
3546,tesseract,0.00020757000000060088,5,output/tesseract/test/5/5_test_1000080676
3547,kraken,0.0006515120000010199,6,output/kraken/test/6/6_test_0000022799.txt
3548,tesseract,0.00019319500000136713,6,output/tesseract/test/6/6_test_0000022799
3549,kraken,0.000488755999999313,10,output/kraken/test/10/10_test_93497210.txt
3550,tesseract,0.00019160300000109487,10,output/tesseract/test/10/10_test_93497210
3551,kraken,0.0005696800000016822,4,output/kraken/test/4/4_test_2071593472.txt
3552,tesseract,0.00010532900000015388,4,output/tesseract/test/4/4_test_2071593472
3553,kraken,0.0004800409999994315,11,output/kraken/test/11/11_test_2085535844.txt
3554,tesseract,0.00019147300000099676,11,output/tesseract/test/11/11_test_2085535844
3555,kraken,0.00044854800000138084,1,output/kraken/test/1/1_test_2075461096.txt
3556,tesseract,0.00018950600000167128,1,output/tesseract/test/1/1_test_2075461096
3557,kraken,0.0006171620000010591,4,output/kraken/test/4/4_test_71123730.txt
3558,tesseract,0.00018972299999830966,4,output/tesseract/test/4/4_test_71123730
3559,kraken,0.00040262799999979393,9,output/kraken/test/9/9_test_01125114_01125115.txt
3560,tesseract,0.00017517399999888994,9,output/tesseract/test/9/9_test_01125114_01125115
3561,kraken,0.0005338039999998045,1,output/kraken/test/1/1_test_2030797672.txt
3562,tesseract,0.00020759399999903394,1,output/tesseract/test/1/1_test_2030797672
3563,kraken,0.000578350000001393,10,output/kraken/test/10/10_test_timo0006274_6278.txt
3564,tesseract,0.00021272400000071912,10,output/tesseract/test/10/10_test_timo0006274_6278
3565,kraken,0.0004770590000013897,8,output/kraken/test/8/8_test_50446879-6879.txt
